ts	phase	decision	why	evidence	result
2026-09-02T11:19:57Z	frame	Require map-grounded bilingual scenarios, full transcripts, retrieval traces, and reverse-target ranking checks	The evaluation must test real behavior against falsifiable conditions, not model self-report	user authorization in current turn; backend/tests/run_openrouter_bilingual_eval.py	definition of done set
2026-09-02T11:23:19Z	workflow	Sequence grounded design, deterministic scoring, two-case pilot, blinded Luna runs, reverse-target retrieval, Qwen review, and final rerun	Each phase ends in direct evidence and the pilot catches broken measurement before the full live spend	current-turn commentary; OpenRouter model pages; Google Routes API docs	seven gates defined
2026-09-02T11:27:49Z	map-grounding	kakao-route-source	Google route products are unavailable to the configured key, while Kakao exposes current Seoul route facts.	Live probes: Google Routes HTTP 403; legacy Directions REQUEST_DENIED for billing; Kakao public transit returned 15 routes for a Gangnam path with distance/time/transfers/fare.	Transport assertions will use Kakao; app distance assertions will compare API output against independently computed Haversine distance.
2026-09-02T11:34:02Z	hardening	regression-first	A live-key run must not leak the Google key, and retrieval must never look complete after an exhausted planner loop.	Three focused tests failed before the fix: key present in captured log; missing retrieval metadata; no result after repeated no-tool responses. The same three tests now pass.	Sanitized Google transport logging; explicit retrieval status, termination, coverage flags, scope count, and deterministic no-result safeguard.
2026-09-02T11:40:30Z	architecture	sol-base	The Sol casebook fits the current runner and can produce live bilingual evidence now; the patient-room/signed-ledger design is stronger but disproportionately broad.	Cross-judge scored Sol 5/5 for smallest rerunnable change and recommended grafting blind projection, deterministic gates, explicit retrieval completion, and independent distance checks.	Use Sol scenarios and Likert policy; save scrubbed full transcripts plus a separate metrics report; defer socket proxy, HMAC receipts, and hash-chained event storage.
2026-09-02T11:50:55Z	live-preflight	healthy-image	The live run must prove the actual deployed model and complete indexes before sending any patient request.	Fresh Docker image 2e9f34fa40a1; /health returned openrouter, chat=openai/gpt-oss-120b, agent=openai/gpt-oss-120b, facilities=8484, vectors=8484, raw_reviews=1791749.	Live gate passed on isolated http://127.0.0.1:17860; retrieval debug stack is enabled only in this container.
2026-09-02T12:11:21Z	baseline	preserve-failure	The first blinded pair is evidence and must remain unchanged even though it failed.	Both full owner-only journeys were saved; deterministic hard gates failed intent/refinement, geography/distance, orchestration, and reverse-target retrieval; English also ended at the iteration limit.	Baseline retained under backend/tests/evaluation_runs; every extraction had JSONDecodeError or TypeError and fell back to a citywide 25 km state.
2026-09-02T12:11:21Z	root-cause	bounded-output-and-landmark-fallback	The failure combined intermittent empty/truncated GPT OSS output with an address-only Kakao fallback that could not resolve stations.	56 backend regressions pass; live Kakao keyword lookup resolves Daeheung Station and 대흥역 to 37.5476479056751,126.942473188734; image sha256:3ed3c0249bea700398d6652dd45d5d44a2fdbd71c593ef6f004570b356f1431b is healthy.	Disabled nested SDK retries, bounded calls to 60 seconds, added validated one-retry structured/text boundaries, and added Seoul-only Kakao landmark lookup; fresh blinded pair launched.
2026-09-02T12:27:22Z	second-run	preserve-partial	The repaired first turn proved geography, but the follow-up must not be treated as success when the client could not complete it.	English turn one independently matched the station and all five results were within 2 km; retrieval ended incomplete at ten iterations, the second refinement widened to 5 km and completed server-side after about 156 seconds, and the blocked event loop prevented Korean startup.	Preserved the one-turn 0600 journey and failing metrics; no Korean conversation artifact was fabricated.
2026-09-02T12:27:22Z	data-language	classify-by-script	The system must quantify what multilingual review evidence is actually available without pretending script detection is perfect language identification.	Of 1,791,749 nonempty raw comments: 1,735,083 Hangul/no Latin; 5,125 Latin-only English-like; 20,427 mixed Hangul+Latin; 31,114 other. Target 19521641 has 565 raw comments and all three sealed evidence IDs resolve.	Report these as script buckets; raw multilingual retrieval is mandatory because the decisive cheilitis/explanation/fast-treatment evidence is absent from the target facility summary.
2026-09-02T12:27:22Z	orchestration	staged-full-scope	GPT OSS repeatedly searched without assessing coverage and narrowed raw review lookup to three facilities, making the hidden relevant facility unreachable.	62 regressions pass, including forced stage order and a model-supplied subset that can no longer shrink the 10,000-facility backend scope.	Force semantic+facility BM25, exact indexed evidence, full-scope multilingual comments, evidence selection, assessment, then finish; allow further bilingual refinement only after an insufficient assessment; run blocking chat work in FastAPI's threadpool.
2026-09-02T12:59:37Z	journey-boundary	normalize-and-serialize	Separate patient commands posted the app root, returned HTTP 405, and later parallel commands could overwrite an earlier turn.	The route-normalization regression failed before the fix and passes after it; a new single-process runner proves turn two receives turn one's state; transport failures are now saved owner-only.	Accept root or /chat endpoints, serialize every visit in one process, and retain failed attempts instead of fabricating or dropping conversation history.
